A,P,time,cat
1.005,0.0,0.0,0.0345
0.844,0.161,58.45,
0.736,0.268,117.0,
0.628,0.363,175.0,
0.556,0.447,234.0,
0.485,0.509,292.0,
0.424,0.572,351.0,
0.369,0.624,409.0,
0.324,0.671,468.0,
0.287,0.706,526.0,
0.251,0.743,584.0,
0.223,0.773,643.0,
0.197,0.797,701.0,
0.175,0.823,760.0,
0.155,0.839,818.0,
0.138,0.858,877.0,
0.121,0.872,935.0,
0.11,0.887,994.0,
0.099,0.893,1052.0,
0.0888,0.916,1111.0,
0.0794,0.912,1169.0,
0.0727,0.925,1227.0,
0.0676,0.928,1286.0,
0.0618,0.941,1344.0,
0.0568,0.951,1403.0,
0.0527,0.958,1461.0,
0.0486,0.954,1520.0,
0.0457,0.952,1578.0,
0.0432,0.961,1637.0,
0.0407,0.956,1695.0,
