A,P,time,cat
1.0,0.0,0.0,0.032
0.929,0.0461,0.211,
0.89,0.0925,0.422,
0.83,0.138,0.633,
0.781,0.183,0.844,
0.74,0.23,1.055,
0.699,0.276,1.266,
0.661,0.316,1.477,
0.619,0.357,1.688,
0.57,0.397,1.898,
0.526,0.449,2.109,
0.485,0.482,2.32,
0.448,0.532,2.531,
0.411,0.562,2.742,
0.368,0.61,2.953,
0.33,0.643,3.164,
0.3,0.676,3.375,
0.265,0.712,3.586,
0.233,0.751,3.797,
0.201,0.779,4.008,
0.172,0.8,4.219,
0.147,0.83,4.43,
0.124,0.867,4.641,
0.105,0.888,4.852,
0.0859,0.897,5.063,
0.0707,0.915,5.274,
0.0574,0.933,5.484,
0.047,0.948,5.695,
0.0392,0.951,5.906,
0.0325,0.957,6.117,
0.0276,0.96,6.328,
0.0234,0.977,6.539,
0.0202,0.978,6.75,
0.0181,0.974,6.961,
0.0164,0.976,7.172,
