A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05
0.052,0.853,0.0438,2260.0,
0.0488,0.819,0.0873,4520.0,
0.0467,0.779,0.132,6780.0,
0.044,0.734,0.176,9040.0,
0.0423,0.696,0.218,11299.0,
0.0389,0.645,0.26,13559.0,
0.0371,0.614,0.306,15819.0,
0.0345,0.573,0.345,18079.0,
0.032,0.533,0.389,20339.0,
0.03,0.497,0.43,22599.0,
0.0277,0.455,0.468,24859.0,
0.0251,0.418,0.515,27118.0,
0.0232,0.381,0.561,29378.0,
0.0205,0.344,0.593,31638.0,
0.0183,0.302,0.635,33898.0,
0.0163,0.27,0.679,36158.0,
0.0142,0.234,0.712,38418.0,
0.0121,0.201,0.751,40678.0,
0.0102,0.168,0.784,42938.0,
0.00834,0.139,0.826,45198.0,
0.00668,0.111,0.851,47457.0,
0.0052,0.087,0.884,49717.0,
0.00394,0.0643,0.919,51977.0,
0.00285,0.0476,0.94,54237.0,
0.00199,0.0329,0.948,56497.0,
0.00139,0.0228,0.964,58757.0,
0.0,0.0156,0.973,61017.0,
0.0,0.0103,0.985,63276.0,
0.0,0.00696,0.988,65536.0,
0.0,0.00459,0.994,67796.0,
0.0,0.00307,1.002,70056.0,
0.0,0.00199,0.996,72316.0,
