A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.0518,0.861,0.0473,3067.0,
0.049,0.805,0.0946,6134.0,
0.0466,0.766,0.143,9201.0,
0.0442,0.719,0.19,12268.0,
0.0408,0.686,0.239,15335.0,
0.0391,0.641,0.281,18402.0,
0.0357,0.596,0.331,21469.0,
0.0333,0.552,0.381,24536.0,
0.0307,0.517,0.419,27603.0,
0.0284,0.468,0.463,30670.0,
0.0257,0.428,0.517,33737.0,
0.0233,0.384,0.555,36804.0,
0.0207,0.343,0.601,39871.0,
0.018,0.307,0.645,42938.0,
0.016,0.266,0.684,46004.0,
0.0136,0.228,0.731,49071.0,
0.0116,0.192,0.775,52138.0,
0.00946,0.157,0.805,55205.0,
0.00745,0.124,0.84,58272.0,
0.00573,0.0964,0.876,61339.0,
0.00426,0.0714,0.91,64406.0,
0.00298,0.0501,0.92,67473.0,
0.00203,0.0337,0.952,70540.0,
0.00132,0.0221,0.966,73607.0,
0.0,0.0139,0.98,76674.0,
0.0,0.00876,0.98,79741.0,
0.0,0.00538,0.994,82808.0,
0.0,0.00329,0.994,85875.0,
