A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.0499,0.0331,0.881,265.0,
0.0485,0.0617,0.85,530.0,
0.0472,0.0874,0.833,794.0,
0.0465,0.109,0.808,1059.0,
0.045,0.129,0.797,1324.0,
0.0443,0.147,0.785,1589.0,
0.0431,0.163,0.764,1854.0,
0.0427,0.178,0.74,2118.0,
0.0418,0.186,0.734,2383.0,
0.0411,0.201,0.722,2648.0,
0.0407,0.206,0.72,2913.0,
0.0402,0.216,0.719,3178.0,
0.0402,0.223,0.705,3443.0,
0.0393,0.23,0.698,3707.0,
0.0396,0.233,0.693,3972.0,
0.0391,0.242,0.682,4237.0,
0.0384,0.247,0.678,4502.0,
0.0392,0.25,0.684,4767.0,
0.0383,0.253,0.672,5031.0,
0.0382,0.257,0.66,5296.0,
0.0375,0.26,0.661,5561.0,
0.0381,0.264,0.666,5826.0,
0.0379,0.266,0.662,6091.0,
0.0377,0.264,0.664,6356.0,
0.0376,0.273,0.667,6620.0,
0.0373,0.272,0.654,6885.0,
0.0372,0.272,0.655,7150.0,
0.0371,0.276,0.655,7415.0,
0.0372,0.274,0.655,7680.0,
0.037,0.277,0.658,7944.0,
0.0372,0.276,0.658,8209.0,
0.0372,0.278,0.644,8474.0,
