A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.0494,0.0409,0.873,265.0,
0.047,0.0771,0.832,530.0,
0.0457,0.108,0.808,794.0,
0.0443,0.137,0.777,1059.0,
0.0429,0.161,0.761,1324.0,
0.042,0.184,0.734,1589.0,
0.0404,0.203,0.713,1854.0,
0.0398,0.218,0.705,2118.0,
0.0384,0.234,0.683,2383.0,
0.0381,0.248,0.676,2648.0,
0.0376,0.258,0.655,2913.0,
0.037,0.268,0.648,3178.0,
0.0365,0.278,0.649,3443.0,
0.0359,0.287,0.63,3707.0,
0.0357,0.291,0.626,3972.0,
0.0349,0.298,0.617,4237.0,
0.0348,0.304,0.619,4502.0,
0.0348,0.311,0.609,4767.0,
0.0345,0.315,0.613,5031.0,
0.0342,0.321,0.593,5296.0,
0.0344,0.323,0.598,5561.0,
0.0337,0.331,0.59,5826.0,
0.0335,0.33,0.597,6091.0,
0.0335,0.332,0.589,6356.0,
0.0333,0.338,0.59,6620.0,
0.0332,0.334,0.584,6885.0,
0.033,0.343,0.586,7150.0,
0.0326,0.338,0.594,7415.0,
0.0337,0.34,0.583,7680.0,
0.0332,0.34,0.588,7944.0,
0.0328,0.343,0.584,8209.0,
0.0327,0.34,0.579,8474.0,
