A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.0584,0.0343,0.826,327.0,
0.0558,0.0669,0.8,654.0,
0.0537,0.0994,0.766,981.0,
0.0516,0.133,0.745,1308.0,
0.0501,0.165,0.707,1635.0,
0.0478,0.198,0.689,1962.0,
0.046,0.228,0.648,2290.0,
0.0436,0.26,0.622,2617.0,
0.0411,0.296,0.591,2944.0,
0.0388,0.326,0.564,3271.0,
0.037,0.359,0.528,3598.0,
0.0353,0.393,0.498,3925.0,
0.0332,0.424,0.475,4252.0,
0.0309,0.456,0.441,4579.0,
0.029,0.49,0.412,4906.0,
0.0269,0.512,0.377,5233.0,
0.0248,0.557,0.353,5560.0,
0.0224,0.587,0.323,5887.0,
0.0209,0.617,0.296,6214.0,
0.0191,0.648,0.267,6542.0,
0.0168,0.67,0.235,6869.0,
0.015,0.713,0.207,7196.0,
0.0129,0.728,0.181,7523.0,
0.0111,0.769,0.156,7850.0,
0.00937,0.792,0.129,8177.0,
0.00759,0.822,0.107,8504.0,
0.00604,0.851,0.0847,8831.0,
0.00464,0.879,0.064,9158.0,
0.0034,0.905,0.0474,9485.0,
0.00245,0.927,0.034,9812.0,
0.00172,0.942,0.0236,10139.0,
0.00119,0.957,0.016,10467.0,
0.0,0.967,0.0113,10794.0,
0.0,0.981,0.00777,11121.0,
0.0,0.983,0.00545,11448.0,
0.0,0.971,0.00393,11775.0,
0.0,0.976,0.00275,12102.0,
0.0,0.996,0.002,12429.0,
