A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0975
0.0558,0.0591,0.79,462.0,
0.0517,0.119,0.726,924.0,
0.0481,0.174,0.675,1387.0,
0.0444,0.233,0.623,1849.0,
0.0407,0.29,0.583,2311.0,
0.0366,0.342,0.527,2773.0,
0.033,0.402,0.469,3236.0,
0.0299,0.464,0.421,3698.0,
0.0258,0.517,0.364,4160.0,
0.0223,0.57,0.314,4622.0,
0.0188,0.624,0.266,5084.0,
0.0154,0.676,0.216,5547.0,
0.012,0.739,0.168,6009.0,
0.00897,0.785,0.125,6471.0,
0.00617,0.835,0.0859,6933.0,
0.00384,0.886,0.0526,7396.0,
0.0022,0.918,0.0305,7858.0,
0.00124,0.936,0.0168,8320.0,
0.0,0.97,0.00955,8782.0,
0.0,0.981,0.00562,9245.0,
0.0,0.982,0.00335,9707.0,
0.0,0.971,0.00201,10169.0,
