A,P,time,cat
0.99,0.0,0.0,0.1305
0.842,0.0425,22.29,
0.792,0.0842,44.58,
0.751,0.126,66.87,
0.719,0.17,89.16,
0.666,0.207,111.0,
0.628,0.252,134.0,
0.59,0.291,156.0,
0.549,0.332,178.0,
0.51,0.374,201.0,
0.466,0.417,223.0,
0.43,0.455,245.0,
0.392,0.487,267.0,
0.352,0.533,290.0,
0.316,0.573,312.0,
0.283,0.612,334.0,
0.248,0.65,357.0,
0.214,0.685,379.0,
0.182,0.709,401.0,
0.153,0.747,424.0,
0.126,0.79,446.0,
0.102,0.821,468.0,
0.0795,0.833,490.0,
0.063,0.877,513.0,
0.0494,0.887,535.0,
0.0385,0.905,557.0,
0.03,0.927,580.0,
0.0237,0.962,602.0,
0.0187,0.941,624.0,
0.0152,0.941,646.0,
0.0124,0.967,669.0,
0.0101,0.964,691.0,
0.00876,0.971,713.0,
0.00746,0.981,736.0,
0.00646,0.972,758.0,
0.00576,0.976,780.0,
0.0052,0.987,802.0,
0.00482,0.979,825.0,
0.00447,0.989,847.0,
