A,P,time,cat
0.993,0.0,0.0,0.087
0.889,0.0354,27.87,
0.844,0.0697,55.74,
0.818,0.104,83.61,
0.779,0.141,111.0,
0.742,0.178,139.0,
0.713,0.21,167.0,
0.669,0.245,195.0,
0.645,0.282,223.0,
0.609,0.314,251.0,
0.571,0.349,279.0,
0.537,0.384,307.0,
0.506,0.417,334.0,
0.476,0.447,362.0,
0.436,0.485,390.0,
0.403,0.518,418.0,
0.378,0.553,446.0,
0.342,0.581,474.0,
0.313,0.619,502.0,
0.28,0.641,530.0,
0.249,0.678,557.0,
0.224,0.713,585.0,
0.194,0.739,613.0,
0.17,0.76,641.0,
0.144,0.795,669.0,
0.12,0.811,697.0,
0.0992,0.838,725.0,
0.0804,0.876,752.0,
0.0656,0.898,780.0,
0.0511,0.899,808.0,
0.0403,0.925,836.0,
0.0319,0.937,864.0,
0.0246,0.94,892.0,
0.0197,0.96,920.0,
0.0157,0.96,948.0,
0.0126,0.981,975.0,
0.0104,0.974,1003.0,
0.00881,0.971,1031.0,
0.00737,0.976,1059.0,
