A,P,time,cat
0.999,0.0,0.0,0.045
0.784,0.177,1291.0,
0.658,0.306,2583.0,
0.56,0.393,3874.0,
0.487,0.471,5165.0,
0.417,0.54,6457.0,
0.368,0.593,7748.0,
0.325,0.634,9040.0,
0.28,0.67,10331.0,
0.254,0.709,11622.0,
0.222,0.74,12914.0,
0.197,0.757,14205.0,
0.177,0.786,15496.0,
0.155,0.8,16788.0,
0.14,0.823,18079.0,
0.124,0.829,19370.0,
0.111,0.847,20662.0,
0.1,0.852,21953.0,
0.0892,0.864,23244.0,
0.0797,0.878,24536.0,
0.0718,0.884,25827.0,
0.0644,0.897,27118.0,
0.0571,0.894,28410.0,
0.0522,0.899,29701.0,
0.047,0.909,30993.0,
0.0418,0.909,32284.0,
0.0374,0.927,33575.0,
0.0338,0.927,34867.0,
0.0305,0.929,36158.0,
