A,P,time,cat
1.001,0.0,0.0,0.006
0.95,0.0549,2531.0,
0.882,0.112,5062.0,
0.827,0.166,7593.0,
0.769,0.222,10124.0,
0.719,0.274,12655.0,
0.665,0.326,15186.0,
0.608,0.38,17717.0,
0.557,0.433,20248.0,
0.503,0.489,22779.0,
0.451,0.544,25310.0,
0.397,0.599,27841.0,
0.347,0.647,30372.0,
0.295,0.699,32904.0,
0.249,0.747,35435.0,
0.2,0.786,37966.0,
0.153,0.848,40497.0,
0.111,0.884,43028.0,
0.0729,0.929,45559.0,
0.0411,0.951,48090.0,
0.0196,0.978,50621.0,
0.00787,0.998,53152.0,
0.00272,1.004,55683.0,
0.0,1.001,58214.0,
0.0,1.006,60745.0,
0.0,1.005,63276.0,
