A,P,time,cat
0.998,0.0,0.0,0.039
0.871,0.0955,931.0,
0.775,0.181,1861.0,
0.706,0.258,2792.0,
0.639,0.333,3722.0,
0.568,0.4,4653.0,
0.504,0.458,5583.0,
0.457,0.508,6514.0,
0.41,0.555,7444.0,
0.366,0.595,8375.0,
0.33,0.631,9305.0,
0.295,0.67,10236.0,
0.259,0.696,11166.0,
0.233,0.733,12097.0,
0.209,0.747,13027.0,
0.187,0.778,13958.0,
0.169,0.805,14888.0,
0.148,0.813,15819.0,
0.134,0.835,16750.0,
0.118,0.851,17680.0,
0.106,0.855,18611.0,
0.0938,0.875,19541.0,
0.0846,0.884,20472.0,
0.0758,0.886,21402.0,
0.0674,0.889,22333.0,
0.0596,0.911,23263.0,
0.053,0.901,24194.0,
0.047,0.899,25124.0,
0.0421,0.922,26055.0,
0.0376,0.919,26985.0,
0.0331,0.938,27916.0,
0.0296,0.927,28846.0,
0.0267,0.932,29777.0,
0.0237,0.945,30707.0,
0.0212,0.929,31638.0,
