A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.081
0.169,0.683,0.0692,387.0,
0.154,0.618,0.148,773.0,
0.137,0.565,0.227,1160.0,
0.124,0.502,0.305,1546.0,
0.109,0.444,0.376,1933.0,
0.0951,0.382,0.45,2319.0,
0.0808,0.328,0.522,2706.0,
0.0674,0.274,0.589,3093.0,
0.0553,0.228,0.651,3479.0,
0.0452,0.181,0.717,3866.0,
0.0349,0.14,0.773,4252.0,
0.0267,0.108,0.815,4639.0,
0.0196,0.0795,0.847,5026.0,
0.0146,0.058,0.887,5412.0,
0.0108,0.0438,0.911,5799.0,
0.00846,0.0339,0.925,6185.0,
0.00683,0.0277,0.933,6572.0,
0.00588,0.0239,0.949,6958.0,
0.00526,0.0213,0.943,7345.0,
