P,A,time,cat
0.0,0.999,0.0,0.056
0.0434,0.903,833.0,
0.0879,0.86,1665.0,
0.132,0.822,2498.0,
0.171,0.77,3330.0,
0.213,0.738,4163.0,
0.258,0.692,4995.0,
0.295,0.654,5828.0,
0.336,0.619,6661.0,
0.374,0.575,7493.0,
0.41,0.533,8326.0,
0.448,0.496,9158.0,
0.48,0.46,9991.0,
0.52,0.431,10824.0,
0.555,0.399,11656.0,
0.586,0.363,12489.0,
0.617,0.333,13321.0,
0.65,0.307,14154.0,
0.674,0.278,14986.0,
0.702,0.253,15819.0,
0.727,0.228,16652.0,
0.75,0.205,17484.0,
0.771,0.183,18317.0,
0.791,0.166,19149.0,
0.806,0.148,19982.0,
0.816,0.134,20814.0,
0.841,0.119,21647.0,
0.842,0.111,22480.0,
0.856,0.1,23312.0,
0.869,0.0908,24145.0,
0.878,0.0838,24977.0,
0.881,0.0786,25810.0,
0.891,0.0742,26643.0,
0.882,0.0692,27475.0,
0.899,0.0653,28308.0,
0.895,0.0626,29140.0,
0.901,0.0605,29973.0,
0.908,0.0587,30805.0,
0.905,0.0567,31638.0,
