P,A,time,cat
0.0,0.999,0.0,0.084
0.053,0.873,686.0,
0.105,0.819,1372.0,
0.16,0.761,2058.0,
0.21,0.7,2744.0,
0.262,0.657,3430.0,
0.307,0.614,4116.0,
0.353,0.564,4802.0,
0.406,0.521,5488.0,
0.451,0.481,6174.0,
0.487,0.429,6860.0,
0.541,0.39,7546.0,
0.573,0.355,8232.0,
0.61,0.312,8918.0,
0.647,0.283,9604.0,
0.682,0.25,10291.0,
0.708,0.219,10977.0,
0.735,0.195,11663.0,
0.757,0.171,12349.0,
0.787,0.152,13035.0,
0.802,0.134,13721.0,
0.811,0.117,14407.0,
0.822,0.104,15093.0,
0.844,0.0935,15779.0,
0.85,0.0854,16465.0,
0.865,0.0773,17151.0,
0.867,0.0711,17837.0,
0.868,0.0674,18523.0,
0.87,0.0635,19209.0,
