A,P,time,cat
1.008,0.0,0.0,0.039
0.692,0.279,63.77,
0.563,0.397,128.0,
0.485,0.486,191.0,
0.418,0.553,255.0,
0.366,0.608,319.0,
0.325,0.64,383.0,
0.291,0.679,446.0,
0.26,0.703,510.0,
0.233,0.735,574.0,
0.21,0.746,638.0,
0.188,0.78,702.0,
0.173,0.798,765.0,
0.154,0.798,829.0,
0.142,0.818,893.0,
0.128,0.837,957.0,
0.117,0.846,1020.0,
0.107,0.859,1084.0,
0.0979,0.867,1148.0,
0.0892,0.882,1212.0,
0.0817,0.895,1275.0,
0.0766,0.891,1339.0,
0.0692,0.901,1403.0,
0.0628,0.894,1467.0,
0.0581,0.905,1531.0,
0.0538,0.91,1594.0,
0.0493,0.91,1658.0,
0.0454,0.906,1722.0,
0.042,0.919,1786.0,
0.0388,0.92,1849.0,
0.0361,0.923,1913.0,
0.0328,0.931,1977.0,
