A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.701,0.244,36.39,
0.587,0.366,72.79,
0.508,0.448,109.0,
0.447,0.507,146.0,
0.39,0.559,182.0,
0.352,0.595,218.0,
0.318,0.628,255.0,
0.286,0.657,291.0,
0.26,0.695,328.0,
0.237,0.706,364.0,
0.216,0.73,400.0,
0.198,0.743,437.0,
0.181,0.766,473.0,
0.166,0.779,510.0,
0.154,0.794,546.0,
0.141,0.802,582.0,
0.13,0.822,619.0,
0.12,0.832,655.0,
0.11,0.846,691.0,
0.102,0.842,728.0,
0.0946,0.848,764.0,
0.0873,0.855,801.0,
0.0812,0.872,837.0,
0.0758,0.864,873.0,
0.0705,0.875,910.0,
0.0644,0.884,946.0,
0.0608,0.881,983.0,
0.0556,0.888,1019.0,
0.0525,0.897,1055.0,
0.049,0.904,1092.0,
0.0453,0.904,1128.0,
0.0418,0.898,1165.0,
0.0391,0.919,1201.0,
