A,P,time,cat
1.003,0.0,0.0,0.02
0.925,0.0521,2260.0,
0.882,0.104,4520.0,
0.836,0.156,6780.0,
0.775,0.205,9039.0,
0.727,0.254,11299.0,
0.691,0.303,13559.0,
0.631,0.357,15819.0,
0.585,0.4,18079.0,
0.538,0.447,20339.0,
0.49,0.492,22599.0,
0.45,0.535,24859.0,
0.406,0.574,27118.0,
0.372,0.617,29378.0,
0.329,0.658,31638.0,
0.295,0.697,33898.0,
0.262,0.728,36158.0,
0.226,0.76,38418.0,
0.197,0.786,40678.0,
0.173,0.802,42937.0,
0.148,0.841,45197.0,
0.127,0.86,47457.0,
0.109,0.873,49717.0,
0.0943,0.893,51977.0,
0.0816,0.907,54237.0,
0.073,0.917,56497.0,
0.064,0.92,58757.0,
0.0585,0.932,61016.0,
0.0533,0.936,63276.0,
0.049,0.95,65536.0,
0.0465,0.95,67796.0,
