A,P,time,cat
1.008,0.0,0.0,0.03
0.912,0.0645,1867.0,
0.854,0.128,3734.0,
0.784,0.19,5600.0,
0.72,0.251,7467.0,
0.658,0.316,9334.0,
0.608,0.375,11201.0,
0.544,0.425,13068.0,
0.491,0.487,14935.0,
0.438,0.546,16801.0,
0.382,0.591,18668.0,
0.34,0.639,20535.0,
0.29,0.687,22402.0,
0.251,0.726,24269.0,
0.215,0.768,26136.0,
0.181,0.802,28002.0,
0.152,0.833,29869.0,
0.126,0.861,31736.0,
0.103,0.884,33603.0,
0.0877,0.893,35470.0,
0.0747,0.905,37337.0,
0.0651,0.927,39203.0,
0.0568,0.931,41070.0,
0.0522,0.935,42937.0,
