A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01125
0.436,0.0558,0.509,216.0,
0.291,0.148,0.563,432.0,
0.238,0.238,0.519,648.0,
0.207,0.32,0.474,864.0,
0.184,0.395,0.42,1080.0,
0.163,0.455,0.375,1296.0,
0.145,0.515,0.334,1512.0,
0.131,0.573,0.298,1728.0,
0.117,0.616,0.268,1944.0,
0.104,0.651,0.238,2160.0,
0.0942,0.691,0.211,2376.0,
0.084,0.724,0.19,2592.0,
0.0742,0.759,0.171,2808.0,
0.0665,0.794,0.155,3024.0,
0.0605,0.794,0.137,3240.0,
0.0542,0.822,0.124,3456.0,
0.0485,0.853,0.112,3672.0,
0.0435,0.862,0.1,3889.0,
0.0395,0.877,0.0904,4105.0,
0.035,0.886,0.0808,4321.0,
0.0315,0.89,0.0718,4537.0,
0.0286,0.902,0.0662,4753.0,
0.0257,0.911,0.0594,4969.0,
0.0233,0.916,0.0538,5185.0,
0.021,0.939,0.0489,5401.0,
0.019,0.938,0.0439,5617.0,
0.017,0.929,0.04,5833.0,
0.0158,0.956,0.0361,6049.0,
0.0142,0.947,0.0334,6265.0,
0.013,0.958,0.0306,6481.0,
0.0118,0.955,0.0279,6697.0,
0.0109,0.973,0.0258,6913.0,
0.00993,0.954,0.0238,7129.0,
0.00917,0.969,0.0216,7345.0,
