A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.009
0.342,0.083,0.574,323.0,
0.247,0.199,0.556,646.0,
0.211,0.301,0.485,968.0,
0.182,0.391,0.428,1291.0,
0.161,0.47,0.37,1614.0,
0.139,0.534,0.325,1937.0,
0.12,0.599,0.281,2260.0,
0.105,0.643,0.248,2583.0,
0.0933,0.691,0.215,2905.0,
0.0812,0.732,0.19,3228.0,
0.0708,0.757,0.165,3551.0,
0.0623,0.792,0.146,3874.0,
0.0544,0.818,0.126,4197.0,
0.0473,0.837,0.112,4520.0,
0.0421,0.85,0.0978,4842.0,
0.037,0.869,0.0873,5165.0,
0.0321,0.891,0.0764,5488.0,
0.0286,0.907,0.068,5811.0,
0.0255,0.916,0.06,6134.0,
0.0226,0.928,0.0535,6456.0,
0.0199,0.936,0.0471,6779.0,
0.0177,0.943,0.0422,7102.0,
0.0158,0.944,0.0374,7425.0,
0.014,0.955,0.0332,7748.0,
0.0126,0.958,0.03,8071.0,
0.0114,0.96,0.0266,8393.0,
0.0102,0.962,0.0246,8716.0,
0.00925,0.976,0.0223,9039.0,
