A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.109,0.148,0.743,2.303,
0.0923,0.277,0.629,4.606,
0.0784,0.389,0.537,6.909,
0.0669,0.481,0.451,9.212,
0.0566,0.564,0.383,11.52,
0.0484,0.624,0.328,13.82,
0.0408,0.676,0.282,16.12,
0.035,0.715,0.242,18.42,
0.0303,0.757,0.206,20.73,
0.026,0.794,0.178,23.03,
0.0226,0.818,0.153,25.33,
0.0194,0.847,0.132,27.64,
0.0168,0.867,0.115,29.94,
0.0147,0.872,0.0999,32.24,
0.0128,0.889,0.087,34.55,
0.0114,0.914,0.076,36.85,
0.0101,0.91,0.0682,39.15,
0.00883,0.917,0.0605,41.45,
0.00801,0.945,0.0539,43.76,
0.00712,0.957,0.048,46.06,
0.00649,0.941,0.0434,48.36,
0.00586,0.959,0.0399,50.67,
0.00534,0.947,0.0372,52.97,
