P,A,time,cat
0.0,1.004,0.0,0.048
0.0383,0.911,208.0,
0.0769,0.876,416.0,
0.114,0.841,624.0,
0.153,0.802,833.0,
0.191,0.762,1041.0,
0.228,0.731,1249.0,
0.267,0.692,1457.0,
0.3,0.65,1665.0,
0.338,0.609,1873.0,
0.378,0.583,2082.0,
0.415,0.54,2290.0,
0.448,0.505,2498.0,
0.488,0.469,2706.0,
0.52,0.441,2914.0,
0.558,0.402,3122.0,
0.585,0.373,3331.0,
0.617,0.333,3539.0,
0.658,0.3,3747.0,
0.691,0.272,3955.0,
0.716,0.244,4163.0,
0.762,0.21,4371.0,
0.78,0.184,4579.0,
0.804,0.157,4788.0,
0.822,0.132,4996.0,
0.865,0.111,5204.0,
0.881,0.0901,5412.0,
0.911,0.0732,5620.0,
0.908,0.0591,5828.0,
0.927,0.0475,6037.0,
0.941,0.0391,6245.0,
0.943,0.0322,6453.0,
0.959,0.0273,6661.0,
0.964,0.0236,6869.0,
0.979,0.0209,7077.0,
0.97,0.019,7286.0,
0.976,0.018,7494.0,
0.958,0.017,7702.0,
0.972,0.0162,7910.0,
