A,P,time,cat
0.997,0.0,0.0,0.0315
0.848,0.134,0.00593,
0.719,0.263,0.0119,
0.598,0.385,0.0178,
0.485,0.496,0.0237,
0.388,0.596,0.0297,
0.298,0.686,0.0356,
0.223,0.756,0.0415,
0.165,0.817,0.0474,
0.119,0.876,0.0534,
0.0844,0.909,0.0593,
0.0626,0.928,0.0652,
0.0468,0.94,0.0712,
0.0373,0.95,0.0771,
0.0309,0.964,0.083,
0.0267,0.973,0.089,
0.0245,0.972,0.0949,
0.0233,0.987,0.101,
0.0223,0.976,0.107,
0.0214,0.979,0.113,
0.0212,0.974,0.119,
0.021,0.972,0.125,
0.021,0.971,0.13,
0.0207,0.976,0.136,
0.0207,0.976,0.142,
0.0208,0.962,0.148,
0.0206,0.973,0.154,
0.0209,0.981,0.16,
0.0205,0.977,0.166,
0.0208,0.97,0.172,
