P,A,time,cat
0.0,1.005,0.0,0.10749999999999998
0.024,0.884,14.87,
0.0484,0.866,29.74,
0.0727,0.84,44.61,
0.0975,0.824,59.47,
0.123,0.79,74.34,
0.15,0.758,89.21,
0.173,0.743,104.0,
0.202,0.713,119.0,
0.227,0.684,134.0,
0.257,0.658,149.0,
0.286,0.627,164.0,
0.311,0.604,178.0,
0.339,0.577,193.0,
0.371,0.551,208.0,
0.399,0.519,223.0,
0.425,0.482,238.0,
0.457,0.458,253.0,
0.495,0.435,268.0,
0.519,0.4,282.0,
0.551,0.371,297.0,
0.586,0.333,312.0,
0.623,0.306,327.0,
0.655,0.274,342.0,
0.696,0.242,357.0,
0.723,0.205,372.0,
0.752,0.177,387.0,
0.798,0.141,401.0,
0.837,0.115,416.0,
0.857,0.0884,431.0,
0.88,0.0665,446.0,
0.904,0.0506,461.0,
0.91,0.0397,476.0,
0.929,0.0342,491.0,
0.945,0.0308,506.0,
0.94,0.0298,520.0,
0.929,0.0291,535.0,
0.939,0.0288,550.0,
0.949,0.0284,565.0,
