P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.061
0.095,0.0601,0.797,32.79,
0.16,0.0553,0.731,65.57,
0.221,0.0511,0.674,98.36,
0.278,0.0472,0.629,131.0,
0.329,0.0433,0.574,164.0,
0.389,0.0397,0.532,197.0,
0.443,0.036,0.479,230.0,
0.496,0.0322,0.435,262.0,
0.54,0.0292,0.389,295.0,
0.589,0.0257,0.341,328.0,
0.63,0.0225,0.303,361.0,
0.672,0.0197,0.264,393.0,
0.716,0.017,0.23,426.0,
0.755,0.0147,0.195,459.0,
0.79,0.0125,0.166,492.0,
0.817,0.0104,0.141,525.0,
0.856,0.00874,0.118,557.0,
0.87,0.00718,0.0958,590.0,
0.897,0.00586,0.078,623.0,
0.914,0.00465,0.0634,656.0,
0.926,0.00374,0.0511,688.0,
0.93,0.00299,0.0402,721.0,
0.952,0.00237,0.0318,754.0,
0.955,0.00186,0.0249,787.0,
0.967,0.00146,0.0197,820.0,
0.968,0.00117,0.0156,852.0,
0.98,0.0,0.0124,885.0,
0.981,0.0,0.0101,918.0,
