P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07625
0.113,0.0576,0.771,31.95,
0.193,0.0523,0.702,63.9,
0.267,0.0469,0.623,95.86,
0.334,0.0424,0.568,128.0,
0.399,0.0377,0.512,160.0,
0.462,0.0337,0.447,192.0,
0.523,0.0295,0.393,224.0,
0.584,0.0258,0.341,256.0,
0.641,0.0221,0.294,288.0,
0.689,0.0184,0.249,320.0,
0.736,0.0155,0.209,351.0,
0.788,0.0128,0.169,383.0,
0.815,0.0104,0.138,415.0,
0.837,0.0083,0.11,447.0,
0.881,0.00656,0.0872,479.0,
0.899,0.00502,0.067,511.0,
0.919,0.00386,0.0514,543.0,
0.929,0.00293,0.0396,575.0,
0.957,0.00222,0.0295,607.0,
0.961,0.00165,0.0221,639.0,
0.962,0.00124,0.0168,671.0,
