A,P,time,cat
0.995,0.0,0.0,0.042
0.85,0.144,90.4,
0.731,0.259,181.0,
0.646,0.348,271.0,
0.565,0.421,362.0,
0.503,0.484,452.0,
0.452,0.54,542.0,
0.403,0.577,633.0,
0.371,0.617,723.0,
0.334,0.647,814.0,
0.316,0.681,904.0,
0.283,0.701,994.0,
0.262,0.715,1085.0,
0.245,0.74,1175.0,
0.231,0.757,1266.0,
0.215,0.767,1356.0,
0.201,0.785,1446.0,
0.195,0.788,1537.0,
0.184,0.803,1627.0,
0.175,0.812,1718.0,
0.17,0.816,1808.0,
0.163,0.825,1898.0,
0.157,0.826,1989.0,
0.155,0.83,2079.0,
0.149,0.834,2170.0,
0.146,0.844,2260.0,
