A,P,time,cat
0.997,0.0,0.0,0.004
0.948,0.0526,6780.0,
0.891,0.105,13559.0,
0.839,0.156,20339.0,
0.784,0.207,27118.0,
0.743,0.256,33898.0,
0.689,0.307,40678.0,
0.645,0.357,47457.0,
0.597,0.394,54237.0,
0.557,0.444,61016.0,
0.51,0.479,67796.0,
0.467,0.534,74576.0,
0.436,0.572,81355.0,
0.39,0.605,88135.0,
0.356,0.643,94914.0,
0.324,0.673,101694.0,
0.293,0.7,108474.0,
0.264,0.73,115253.0,
0.24,0.76,122033.0,
0.219,0.778,128812.0,
0.197,0.797,135592.0,
0.181,0.821,142371.0,
0.167,0.839,149151.0,
0.154,0.849,155931.0,
0.144,0.846,162710.0,
0.136,0.855,169490.0,
0.13,0.869,176269.0,
0.124,0.873,183049.0,
0.121,0.866,189829.0,
0.12,0.872,196608.0,
0.115,0.887,203388.0,
0.115,0.873,210167.0,
0.113,0.889,216947.0,
