A,P,time,cat
0.996,0.0,0.0,0.006
0.949,0.047,3988.0,
0.907,0.0947,7976.0,
0.853,0.139,11964.0,
0.799,0.184,15952.0,
0.766,0.229,19940.0,
0.723,0.272,23928.0,
0.686,0.313,27916.0,
0.639,0.357,31904.0,
0.601,0.397,35892.0,
0.555,0.437,39880.0,
0.529,0.476,43868.0,
0.484,0.512,47856.0,
0.452,0.547,51844.0,
0.423,0.579,55832.0,
0.383,0.608,59820.0,
0.351,0.644,63808.0,
0.319,0.679,67796.0,
0.297,0.694,71784.0,
0.269,0.72,75772.0,
0.248,0.753,79760.0,
0.227,0.762,83748.0,
0.207,0.788,87736.0,
0.193,0.802,91724.0,
0.178,0.814,95712.0,
0.164,0.826,99700.0,
0.157,0.831,103688.0,
0.145,0.843,107676.0,
0.14,0.858,111664.0,
0.133,0.865,115652.0,
0.126,0.859,119640.0,
0.125,0.874,123628.0,
0.12,0.875,127616.0,
0.117,0.869,131604.0,
0.115,0.883,135592.0,
