P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.042
0.248,0.0526,0.68,1695.0,
0.399,0.0413,0.541,3390.0,
0.507,0.0336,0.438,5085.0,
0.593,0.0279,0.361,6780.0,
0.652,0.0235,0.301,8474.0,
0.701,0.0197,0.258,10169.0,
0.744,0.0167,0.219,11864.0,
0.782,0.0145,0.191,13559.0,
0.805,0.0123,0.16,15254.0,
0.824,0.0107,0.14,16949.0,
0.846,0.00934,0.121,18644.0,
0.848,0.00819,0.105,20339.0,
0.878,0.00719,0.0939,22034.0,
0.88,0.00636,0.0837,23729.0,
0.903,0.00552,0.0737,25424.0,
0.908,0.005,0.065,27118.0,
0.913,0.00454,0.0594,28813.0,
0.921,0.00412,0.0538,30508.0,
0.918,0.00372,0.0489,32203.0,
0.91,0.00339,0.0444,33898.0,
