P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.169,0.0582,0.756,839.0,
0.285,0.0496,0.648,1679.0,
0.38,0.0428,0.554,2518.0,
0.452,0.0378,0.491,3357.0,
0.513,0.0329,0.433,4197.0,
0.571,0.029,0.382,5036.0,
0.606,0.026,0.342,5876.0,
0.641,0.0233,0.3,6715.0,
0.681,0.0211,0.277,7554.0,
0.712,0.0191,0.247,8394.0,
0.732,0.0171,0.226,9233.0,
0.764,0.0155,0.204,10072.0,
0.767,0.0144,0.185,10912.0,
0.782,0.0129,0.171,11751.0,
0.803,0.0119,0.153,12591.0,
0.824,0.0108,0.141,13430.0,
0.827,0.00998,0.128,14269.0,
0.843,0.00908,0.119,15109.0,
0.849,0.00841,0.109,15948.0,
0.866,0.00773,0.101,16787.0,
0.872,0.0071,0.093,17627.0,
0.879,0.00658,0.086,18466.0,
0.889,0.00613,0.0794,19306.0,
0.893,0.00566,0.0748,20145.0,
0.899,0.00527,0.0691,20984.0,
0.898,0.00496,0.0635,21824.0,
0.907,0.00467,0.0609,22663.0,
0.915,0.00433,0.0568,23502.0,
0.91,0.00411,0.0529,24342.0,
0.92,0.00381,0.0505,25181.0,
0.913,0.00362,0.0471,26021.0,
0.9,0.00344,0.0449,26860.0,
0.93,0.00322,0.0424,27699.0,
0.938,0.0031,0.0399,28539.0,
0.91,0.0029,0.0378,29378.0,
