A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.034
0.335,0.0885,0.548,2260.0,
0.299,0.177,0.494,4520.0,
0.265,0.264,0.44,6780.0,
0.238,0.35,0.387,9040.0,
0.205,0.431,0.342,11299.0,
0.174,0.508,0.288,13559.0,
0.147,0.591,0.24,15819.0,
0.12,0.662,0.2,18079.0,
0.0964,0.731,0.158,20339.0,
0.0737,0.789,0.121,22599.0,
0.0554,0.843,0.0912,24859.0,
0.0388,0.885,0.065,27119.0,
0.0269,0.915,0.0446,29378.0,
0.0178,0.957,0.0291,31638.0,
0.0112,0.957,0.0187,33898.0,
0.00699,0.966,0.0117,36158.0,
0.00433,0.985,0.00712,38418.0,
