A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0425
0.339,0.0676,0.559,1376.0,
0.312,0.135,0.526,2751.0,
0.287,0.203,0.476,4127.0,
0.264,0.27,0.438,5502.0,
0.237,0.338,0.397,6878.0,
0.214,0.391,0.36,8253.0,
0.191,0.462,0.323,9629.0,
0.17,0.516,0.282,11005.0,
0.148,0.577,0.244,12380.0,
0.128,0.63,0.214,13756.0,
0.11,0.682,0.182,15131.0,
0.092,0.73,0.152,16507.0,
0.0748,0.787,0.124,17882.0,
0.0604,0.816,0.1,19258.0,
0.048,0.865,0.0792,20633.0,
0.0367,0.887,0.0607,22009.0,
0.0278,0.922,0.0454,23385.0,
0.0201,0.929,0.0337,24760.0,
0.0146,0.96,0.0242,26136.0,
0.0104,0.974,0.0172,27511.0,
0.00737,0.985,0.0121,28887.0,
0.00509,0.982,0.00841,30262.0,
0.00354,0.994,0.00589,31638.0,
