P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.0472,0.946,0.895,
0.0914,0.901,1.789,
0.128,0.861,2.684,
0.161,0.833,3.578,
0.185,0.797,4.473,
0.215,0.776,5.368,
0.238,0.748,6.262,
0.256,0.725,7.157,
0.272,0.72,8.051,
0.29,0.684,8.946,
0.303,0.672,9.841,
0.319,0.671,10.74,
0.331,0.651,11.63,
0.337,0.643,12.52,
0.351,0.635,13.42,
0.361,0.629,14.31,
0.367,0.623,15.21,
0.372,0.62,16.1,
0.376,0.608,17.0,
0.38,0.595,17.89,
0.397,0.6,18.79,
0.393,0.587,19.68,
0.395,0.588,20.58,
0.401,0.58,21.47,
0.407,0.575,22.36,
0.409,0.569,23.26,
0.405,0.575,24.15,
0.411,0.575,25.05,
0.417,0.567,25.94,
0.42,0.564,26.84,
0.422,0.563,27.73,
0.418,0.562,28.63,
0.419,0.555,29.52,
0.425,0.556,30.42,
0.421,0.554,31.31,
0.421,0.557,32.21,
0.424,0.55,33.1,
