A,P,time,cat
1.001,0.0,0.0,0.032
0.933,0.0501,0.41,
0.877,0.101,0.819,
0.827,0.152,1.229,
0.776,0.202,1.639,
0.729,0.248,2.049,
0.68,0.3,2.458,
0.63,0.344,2.868,
0.586,0.389,3.278,
0.543,0.441,3.687,
0.497,0.482,4.097,
0.454,0.521,4.507,
0.413,0.567,4.917,
0.375,0.604,5.326,
0.337,0.643,5.736,
0.3,0.682,6.146,
0.264,0.713,6.555,
0.234,0.744,6.965,
0.205,0.782,7.375,
0.176,0.814,7.785,
0.151,0.837,8.194,
0.128,0.867,8.604,
0.109,0.88,9.014,
0.0907,0.899,9.423,
0.0766,0.908,9.833,
0.0639,0.926,10.24,
0.0525,0.936,10.65,
0.0438,0.956,11.06,
0.0368,0.962,11.47,
0.0308,0.97,11.88,
0.0259,0.965,12.29,
0.022,0.98,12.7,
0.019,0.984,13.11,
0.0166,0.983,13.52,
0.0147,0.985,13.93,
0.0129,0.984,14.34,
