A,P,time,cat
0.997,0.0,0.0,0.032
0.924,0.0414,15.94,
0.891,0.084,31.87,
0.841,0.126,47.81,
0.806,0.169,63.74,
0.757,0.21,79.68,
0.72,0.254,95.61,
0.679,0.293,112.0,
0.632,0.337,127.0,
0.592,0.377,143.0,
0.553,0.421,159.0,
0.511,0.455,175.0,
0.465,0.501,191.0,
0.431,0.534,207.0,
0.391,0.572,223.0,
0.354,0.617,239.0,
0.317,0.653,255.0,
0.279,0.699,271.0,
0.243,0.735,287.0,
0.21,0.774,303.0,
0.173,0.799,319.0,
0.143,0.843,335.0,
0.113,0.871,351.0,
0.0881,0.891,367.0,
0.0669,0.9,382.0,
0.0497,0.931,398.0,
0.0366,0.954,414.0,
0.0274,0.97,430.0,
0.0215,0.979,446.0,
0.018,0.981,462.0,
0.0158,0.964,478.0,
0.0145,0.964,494.0,
