A,P,time,cat
1.002,0.0,0.0,0.018
0.865,0.134,0.143,
0.755,0.247,0.286,
0.653,0.348,0.429,
0.563,0.433,0.572,
0.499,0.507,0.715,
0.43,0.56,0.858,
0.386,0.626,1.001,
0.333,0.67,1.144,
0.292,0.711,1.287,
0.257,0.737,1.43,
0.226,0.762,1.573,
0.202,0.801,1.716,
0.178,0.821,1.859,
0.159,0.829,2.003,
0.142,0.862,2.146,
0.126,0.874,2.289,
0.114,0.88,2.432,
0.104,0.894,2.575,
0.093,0.908,2.718,
0.0856,0.917,2.861,
0.0776,0.915,3.004,
0.0713,0.927,3.147,
0.0652,0.93,3.29,
0.0608,0.931,3.433,
0.0571,0.941,3.576,
0.0533,0.952,3.719,
0.05,0.939,3.862,
