A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.908,0.0893,0.0617,
0.834,0.17,0.123,
0.765,0.243,0.185,
0.693,0.303,0.247,
0.629,0.362,0.309,
0.579,0.419,0.37,
0.528,0.464,0.432,
0.484,0.511,0.494,
0.441,0.549,0.555,
0.409,0.587,0.617,
0.37,0.623,0.679,
0.343,0.656,0.741,
0.317,0.678,0.802,
0.291,0.708,0.864,
0.266,0.724,0.926,
0.25,0.759,0.987,
0.227,0.766,1.049,
0.211,0.795,1.111,
0.194,0.8,1.173,
0.184,0.816,1.234,
0.166,0.831,1.296,
0.156,0.833,1.358,
0.142,0.858,1.419,
0.133,0.852,1.481,
0.125,0.874,1.543,
0.117,0.882,1.604,
0.109,0.902,1.666,
0.102,0.898,1.728,
0.0956,0.91,1.79,
0.0894,0.92,1.851,
0.0841,0.92,1.913,
0.0791,0.919,1.975,
0.0751,0.926,2.036,
0.0717,0.93,2.098,
0.0672,0.915,2.16,
0.0643,0.94,2.222,
0.0612,0.943,2.283,
0.0583,0.934,2.345,
