A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08375
0.691,0.176,0.0804,0.00777,
0.619,0.157,0.172,0.0155,
0.545,0.14,0.262,0.0233,
0.488,0.124,0.339,0.0311,
0.429,0.111,0.415,0.0389,
0.382,0.0964,0.481,0.0466,
0.333,0.0849,0.537,0.0544,
0.297,0.0743,0.6,0.0622,
0.255,0.0658,0.642,0.07,
0.225,0.0575,0.687,0.0777,
0.197,0.0494,0.718,0.0855,
0.172,0.0437,0.755,0.0933,
0.151,0.0384,0.777,0.101,
0.134,0.0345,0.8,0.109,
0.121,0.0308,0.822,0.117,
0.109,0.0272,0.833,0.124,
0.0992,0.0248,0.85,0.132,
0.0903,0.0231,0.864,0.14,
0.0848,0.0216,0.867,0.148,
0.0785,0.0201,0.87,0.155,
0.0742,0.0186,0.876,0.163,
0.0716,0.018,0.885,0.171,
0.0682,0.0172,0.899,0.179,
0.0662,0.0167,0.878,0.187,
0.0644,0.0163,0.895,0.194,
0.0628,0.0159,0.905,0.202,
0.0614,0.0155,0.904,0.21,
0.0608,0.0155,0.897,0.218,
0.0599,0.0151,0.899,0.225,
0.0598,0.015,0.898,0.233,
0.0583,0.0149,0.908,0.241,
