A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.951,0.0338,68.7,
0.904,0.0683,137.0,
0.875,0.102,206.0,
0.835,0.134,275.0,
0.81,0.17,344.0,
0.769,0.205,412.0,
0.738,0.232,481.0,
0.711,0.27,550.0,
0.675,0.302,618.0,
0.636,0.331,687.0,
0.612,0.367,756.0,
0.575,0.399,824.0,
0.549,0.428,893.0,
0.511,0.464,962.0,
0.479,0.492,1031.0,
0.452,0.527,1099.0,
0.418,0.564,1168.0,
0.382,0.589,1237.0,
0.359,0.623,1305.0,
0.332,0.647,1374.0,
0.296,0.683,1443.0,
0.272,0.712,1511.0,
0.242,0.734,1580.0,
0.216,0.758,1649.0,
0.191,0.775,1718.0,
0.166,0.809,1786.0,
0.143,0.83,1855.0,
0.123,0.859,1924.0,
0.103,0.887,1992.0,
0.0856,0.899,2061.0,
0.0709,0.915,2130.0,
0.0572,0.925,2198.0,
0.0476,0.943,2267.0,
0.0399,0.951,2336.0,
0.0338,0.954,2405.0,
0.0293,0.968,2473.0,
0.0266,0.962,2542.0,
