A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12125
0.0,0.19,0.703,3164.0,
0.0,0.33,0.559,6328.0,
0.0,0.437,0.447,9491.0,
0.0,0.526,0.365,12655.0,
0.0,0.591,0.302,15819.0,
0.0,0.636,0.247,18983.0,
0.0,0.686,0.202,22147.0,
0.0,0.713,0.168,25310.0,
0.0,0.745,0.139,28474.0,
0.0,0.77,0.116,31638.0,
0.0,0.797,0.0977,34802.0,
0.0,0.798,0.0808,37966.0,
0.0,0.819,0.0676,41129.0,
0.0,0.832,0.0556,44293.0,
0.0,0.837,0.0469,47457.0,
0.0,0.843,0.0391,50621.0,
0.0,0.855,0.0329,53785.0,
0.0,0.856,0.0273,56948.0,
0.0,0.869,0.023,60112.0,
0.0,0.866,0.0192,63276.0,
