A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.081
0.862,0.127,0.00854,0.0743,
0.738,0.244,0.00973,0.149,
0.634,0.35,0.0108,0.223,
0.545,0.433,0.0117,0.297,
0.466,0.517,0.0124,0.371,
0.398,0.578,0.0129,0.446,
0.341,0.63,0.0133,0.52,
0.296,0.677,0.0138,0.594,
0.249,0.719,0.0141,0.668,
0.214,0.754,0.0145,0.743,
0.186,0.779,0.0148,0.817,
0.161,0.817,0.0149,0.891,
0.137,0.835,0.0151,0.966,
0.117,0.855,0.0152,1.04,
0.101,0.866,0.0154,1.114,
0.0868,0.877,0.0154,1.188,
0.0741,0.905,0.0159,1.263,
0.0636,0.902,0.0157,1.337,
0.0552,0.912,0.0158,1.411,
0.0474,0.909,0.016,1.485,
0.0405,0.921,0.0158,1.56,
0.0347,0.937,0.016,1.634,
0.0302,0.923,0.016,1.708,
0.0258,0.935,0.016,1.782,
0.0226,0.945,0.0161,1.857,
0.0194,0.945,0.016,1.931,
