A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10125
0.888,0.0986,0.00682,0.0568,
0.797,0.193,0.00811,0.114,
0.701,0.278,0.00904,0.17,
0.625,0.353,0.00988,0.227,
0.557,0.419,0.0105,0.284,
0.492,0.485,0.0112,0.341,
0.44,0.534,0.0117,0.398,
0.394,0.587,0.0122,0.454,
0.349,0.622,0.0127,0.511,
0.31,0.668,0.0131,0.568,
0.276,0.694,0.0135,0.625,
0.245,0.723,0.0138,0.682,
0.22,0.751,0.014,0.738,
0.194,0.775,0.0141,0.795,
0.171,0.797,0.0143,0.852,
0.155,0.819,0.0148,0.909,
0.136,0.821,0.0151,0.966,
0.122,0.84,0.015,1.022,
0.109,0.852,0.0153,1.079,
0.0959,0.867,0.0152,1.136,
0.0865,0.874,0.0154,1.193,
0.0755,0.888,0.0154,1.249,
0.0671,0.879,0.0155,1.306,
0.0602,0.904,0.0156,1.363,
0.0537,0.918,0.0157,1.42,
0.0477,0.917,0.0157,1.477,
0.043,0.925,0.0155,1.533,
0.0381,0.917,0.0158,1.59,
0.0339,0.932,0.0156,1.647,
0.0302,0.937,0.0158,1.704,
0.0271,0.938,0.0159,1.761,
0.0245,0.934,0.0158,1.817,
0.0219,0.942,0.0158,1.874,
0.0196,0.935,0.0158,1.931,
