P,A,time,cat
0.0,1.013,0.0,0.015
0.043,0.942,1.793,
0.0861,0.901,3.586,
0.13,0.857,5.379,
0.178,0.806,7.173,
0.225,0.766,8.966,
0.274,0.717,10.76,
0.328,0.667,12.55,
0.377,0.62,14.35,
0.432,0.564,16.14,
0.484,0.512,17.93,
0.537,0.458,19.72,
0.584,0.412,21.52,
0.634,0.361,23.31,
0.672,0.318,25.1,
0.718,0.278,26.9,
0.764,0.24,28.69,
0.789,0.207,30.48,
0.825,0.175,32.28,
0.853,0.149,34.07,
0.868,0.127,35.86,
0.895,0.106,37.66,
0.905,0.0886,39.45,
0.935,0.0761,41.24,
0.942,0.0636,43.04,
0.939,0.0539,44.83,
0.952,0.0454,46.62,
0.957,0.0382,48.41,
0.963,0.0324,50.21,
0.984,0.028,52.0,
0.971,0.0236,53.79,
0.987,0.0202,55.59,
0.981,0.0176,57.38,
