P,A,time,cat
0.0,1.001,0.0,0.09125
0.0259,0.891,711.0,
0.0518,0.86,1423.0,
0.0787,0.844,2134.0,
0.105,0.812,2846.0,
0.134,0.781,3557.0,
0.164,0.75,4269.0,
0.194,0.718,4980.0,
0.223,0.7,5692.0,
0.261,0.659,6403.0,
0.29,0.626,7114.0,
0.326,0.595,7826.0,
0.361,0.562,8537.0,
0.394,0.516,9249.0,
0.441,0.482,9960.0,
0.482,0.438,10672.0,
0.522,0.4,11383.0,
0.573,0.352,12095.0,
0.625,0.298,12806.0,
0.695,0.242,13517.0,
0.745,0.183,14229.0,
0.835,0.115,14940.0,
0.92,0.05,15652.0,
0.964,0.016,16363.0,
0.967,0.00848,17075.0,
0.973,0.00758,17786.0,
0.986,0.00749,18498.0,
0.985,0.00756,19209.0,
