P,A,time,cat
0.0,1.008,0.0,0.073
0.0282,0.905,1228.0,
0.0566,0.874,2456.0,
0.0866,0.857,3685.0,
0.118,0.824,4913.0,
0.15,0.78,6141.0,
0.181,0.751,7369.0,
0.214,0.73,8597.0,
0.247,0.682,9825.0,
0.283,0.648,11054.0,
0.321,0.624,12282.0,
0.359,0.583,13510.0,
0.407,0.536,14738.0,
0.444,0.49,15966.0,
0.492,0.444,17194.0,
0.548,0.391,18423.0,
0.598,0.336,19651.0,
0.658,0.278,20879.0,
0.731,0.213,22107.0,
0.819,0.139,23335.0,
0.901,0.0624,24563.0,
0.981,0.0154,25792.0,
0.983,0.00805,27020.0,
0.989,0.00739,28248.0,
