A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.0517,0.779,0.0713,74.32,
0.0477,0.711,0.142,149.0,
0.0435,0.648,0.212,223.0,
0.0392,0.578,0.286,297.0,
0.0346,0.515,0.352,372.0,
0.0304,0.453,0.421,446.0,
0.0267,0.393,0.485,520.0,
0.0225,0.335,0.549,595.0,
0.0188,0.274,0.619,669.0,
0.0151,0.223,0.68,743.0,
0.0119,0.173,0.741,817.0,
0.00887,0.129,0.784,892.0,
0.00643,0.0914,0.834,966.0,
0.00443,0.0635,0.882,1040.0,
0.00299,0.0427,0.912,1115.0,
0.00204,0.0291,0.941,1189.0,
0.0014,0.0199,0.947,1263.0,
0.0,0.014,0.959,1338.0,
0.0,0.0103,0.965,1412.0,
