A,P,time,cat
1.012,0.0,0.0,0.039
0.909,0.0513,0.143,
0.861,0.101,0.285,
0.807,0.152,0.428,
0.751,0.201,0.571,
0.704,0.254,0.713,
0.658,0.299,0.856,
0.614,0.352,0.999,
0.566,0.394,1.142,
0.52,0.45,1.284,
0.473,0.493,1.427,
0.43,0.531,1.57,
0.384,0.582,1.712,
0.346,0.625,1.855,
0.305,0.658,1.998,
0.265,0.705,2.14,
0.228,0.74,2.283,
0.196,0.774,2.426,
0.163,0.809,2.568,
0.135,0.825,2.711,
0.111,0.859,2.854,
0.0892,0.885,2.996,
0.0705,0.898,3.139,
0.0568,0.907,3.282,
0.0451,0.926,3.425,
0.0362,0.939,3.567,
0.029,0.947,3.71,
0.0241,0.946,3.853,
0.0201,0.954,3.995,
0.0176,0.96,4.138,
