A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.067
0.237,0.125,0.639,126.0,
0.116,0.29,0.592,251.0,
0.0819,0.425,0.488,377.0,
0.0652,0.527,0.401,502.0,
0.0537,0.604,0.333,628.0,
0.045,0.657,0.278,753.0,
0.0381,0.711,0.236,879.0,
0.032,0.756,0.205,1004.0,
0.0276,0.784,0.173,1130.0,
0.0239,0.813,0.152,1256.0,
0.0209,0.824,0.135,1381.0,
0.0183,0.843,0.12,1507.0,
0.0167,0.847,0.109,1632.0,
0.0149,0.866,0.0985,1758.0,
0.0139,0.886,0.0907,1883.0,
0.0126,0.886,0.0841,2009.0,
0.012,0.892,0.0798,2134.0,
0.0111,0.908,0.0744,2260.0,
