A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08375
0.526,0.0341,0.438,48.32,
0.308,0.103,0.584,96.63,
0.201,0.178,0.615,145.0,
0.145,0.255,0.591,193.0,
0.114,0.326,0.551,242.0,
0.0957,0.384,0.504,290.0,
0.0827,0.44,0.457,338.0,
0.0728,0.489,0.422,387.0,
0.0658,0.531,0.387,435.0,
0.0589,0.574,0.356,483.0,
0.0546,0.607,0.326,531.0,
0.0492,0.636,0.293,580.0,
0.0453,0.669,0.272,628.0,
0.0413,0.695,0.251,676.0,
0.0383,0.719,0.233,725.0,
0.0357,0.731,0.215,773.0,
0.0327,0.751,0.202,821.0,
0.0303,0.772,0.189,870.0,
0.028,0.778,0.174,918.0,
0.0261,0.786,0.162,966.0,
0.0244,0.811,0.152,1015.0,
0.0231,0.811,0.143,1063.0,
0.0213,0.824,0.137,1111.0,
0.0202,0.829,0.127,1160.0,
0.0191,0.837,0.123,1208.0,
0.0182,0.839,0.116,1256.0,
0.0172,0.851,0.11,1305.0,
0.0164,0.856,0.106,1353.0,
0.0155,0.859,0.101,1401.0,
0.0149,0.869,0.0975,1449.0,
0.0143,0.874,0.092,1498.0,
0.0138,0.869,0.089,1546.0,
0.0131,0.876,0.0865,1594.0,
0.0127,0.872,0.0831,1643.0,
0.0124,0.9,0.0805,1691.0,
0.0118,0.889,0.0784,1739.0,
0.0116,0.886,0.0767,1788.0,
0.0112,0.899,0.0751,1836.0,
