A,P,time,cat
1.002,0.0,0.0,0.04
0.911,0.0517,18.3,
0.885,0.103,36.59,
0.828,0.154,54.89,
0.771,0.203,73.19,
0.722,0.253,91.48,
0.676,0.304,110.0,
0.632,0.348,128.0,
0.591,0.398,146.0,
0.541,0.439,165.0,
0.508,0.48,183.0,
0.466,0.523,201.0,
0.428,0.554,220.0,
0.394,0.589,238.0,
0.364,0.61,256.0,
0.344,0.646,274.0,
0.314,0.67,293.0,
0.295,0.693,311.0,
0.278,0.699,329.0,
0.263,0.722,348.0,
0.25,0.74,366.0,
0.241,0.764,384.0,
0.232,0.755,403.0,
0.223,0.763,421.0,
0.218,0.771,439.0,
0.217,0.771,457.0,
0.21,0.781,476.0,
0.208,0.776,494.0,
