A,P,time,cat
0.993,0.0,0.0,0.032
0.922,0.0569,31.37,
0.87,0.115,62.74,
0.81,0.169,94.11,
0.755,0.224,125.0,
0.7,0.277,157.0,
0.648,0.329,188.0,
0.603,0.382,220.0,
0.556,0.433,251.0,
0.51,0.472,282.0,
0.465,0.515,314.0,
0.423,0.562,345.0,
0.391,0.593,376.0,
0.355,0.635,408.0,
0.334,0.66,439.0,
0.308,0.684,471.0,
0.284,0.704,502.0,
0.27,0.714,533.0,
0.255,0.74,565.0,
0.244,0.749,596.0,
0.233,0.754,627.0,
0.224,0.772,659.0,
0.219,0.784,690.0,
0.214,0.779,722.0,
0.208,0.786,753.0,
0.209,0.784,784.0,
0.207,0.787,816.0,
0.204,0.781,847.0,
