A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043
0.0849,0.771,0.119,96.63,
0.0735,0.679,0.228,193.0,
0.0637,0.593,0.331,290.0,
0.0546,0.51,0.421,387.0,
0.0468,0.436,0.509,483.0,
0.0399,0.369,0.58,580.0,
0.034,0.308,0.644,676.0,
0.0281,0.262,0.696,773.0,
0.0238,0.216,0.753,870.0,
0.02,0.185,0.786,966.0,
0.0168,0.156,0.823,1063.0,
0.0142,0.131,0.844,1160.0,
0.0122,0.111,0.867,1256.0,
0.0104,0.0959,0.895,1353.0,
0.00905,0.0838,0.907,1449.0,
0.00825,0.0751,0.919,1546.0,
0.00731,0.0671,0.919,1643.0,
0.00673,0.0623,0.915,1739.0,
0.00612,0.0574,0.926,1836.0,
