A,P,time,cat
0.986,0.0,0.0,0.07500000000000001
0.877,0.0629,158.0,
0.822,0.136,316.0,
0.729,0.207,475.0,
0.675,0.277,633.0,
0.605,0.345,791.0,
0.549,0.408,949.0,
0.488,0.473,1107.0,
0.433,0.532,1266.0,
0.377,0.583,1424.0,
0.326,0.638,1582.0,
0.28,0.683,1740.0,
0.238,0.734,1898.0,
0.202,0.775,2057.0,
0.168,0.808,2215.0,
0.139,0.843,2373.0,
0.113,0.858,2531.0,
0.091,0.89,2689.0,
0.0715,0.917,2848.0,
0.0573,0.927,3006.0,
0.0452,0.949,3164.0,
0.0358,0.941,3322.0,
0.0276,0.959,3480.0,
0.0213,0.973,3639.0,
0.0164,0.973,3797.0,
0.0126,0.982,3955.0,
