P,A,time,cat
0.0,0.993,0.0,0.07625
0.116,0.877,3.286,
0.217,0.781,6.571,
0.305,0.691,9.857,
0.377,0.618,13.14,
0.446,0.551,16.43,
0.505,0.49,19.71,
0.563,0.435,23.0,
0.61,0.392,26.29,
0.644,0.346,29.57,
0.687,0.311,32.86,
0.714,0.282,36.14,
0.735,0.254,39.43,
0.772,0.224,42.71,
0.79,0.207,46.0,
0.81,0.183,49.29,
0.833,0.164,52.57,
0.828,0.149,55.86,
0.867,0.135,59.14,
0.869,0.121,62.43,
0.877,0.111,65.71,
0.885,0.0997,69.0,
0.903,0.0911,72.29,
0.91,0.0828,75.57,
0.917,0.0742,78.86,
0.933,0.0673,82.14,
0.919,0.0617,85.43,
0.932,0.0561,88.71,
0.941,0.0511,92.0,
0.952,0.0468,95.29,
0.949,0.0426,98.57,
0.955,0.0394,102.0,
0.971,0.0363,105.0,
0.956,0.0334,108.0,
0.963,0.0306,112.0,
0.956,0.0282,115.0,
