P,A,time,cat
0.0,1.005,0.0,0.003
0.0824,0.925,1.353,
0.128,0.871,2.705,
0.173,0.819,4.058,
0.216,0.772,5.41,
0.258,0.735,6.763,
0.301,0.689,8.115,
0.345,0.65,9.468,
0.39,0.608,10.82,
0.427,0.57,12.17,
0.466,0.523,13.53,
0.513,0.486,14.88,
0.551,0.452,16.23,
0.59,0.411,17.58,
0.617,0.373,18.94,
0.655,0.34,20.29,
0.685,0.303,21.64,
0.726,0.272,22.99,
0.75,0.237,24.35,
0.785,0.211,25.7,
0.811,0.187,27.05,
0.844,0.16,28.4,
0.851,0.135,29.76,
0.875,0.116,31.11,
0.907,0.0975,32.46,
0.925,0.0799,33.81,
0.932,0.0668,35.17,
0.945,0.0549,36.52,
0.956,0.0452,37.87,
0.959,0.0376,39.22,
0.968,0.031,40.58,
0.976,0.0256,41.93,
