A,P,time,cat
1.002,0.0,0.0,0.04
0.93,0.0208,299.0,
0.926,0.0417,598.0,
0.9,0.063,897.0,
0.885,0.0866,1196.0,
0.856,0.108,1495.0,
0.833,0.13,1795.0,
0.807,0.153,2094.0,
0.787,0.179,2393.0,
0.76,0.203,2692.0,
0.737,0.226,2991.0,
0.706,0.252,3290.0,
0.681,0.277,3589.0,
0.653,0.307,3888.0,
0.634,0.332,4187.0,
0.6,0.369,4486.0,
0.567,0.397,4785.0,
0.533,0.428,5084.0,
0.51,0.459,5384.0,
0.465,0.498,5683.0,
0.434,0.531,5982.0,
0.397,0.571,6281.0,
0.359,0.604,6580.0,
0.322,0.648,6879.0,
0.276,0.689,7178.0,
0.229,0.742,7477.0,
0.178,0.793,7776.0,
0.123,0.856,8075.0,
0.0743,0.91,8374.0,
0.0425,0.936,8674.0,
0.0331,0.953,8973.0,
0.0314,0.951,9272.0,
0.0313,0.964,9571.0,
0.0315,0.952,9870.0,
0.0312,0.966,10169.0,
