A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0325
0.0743,0.105,0.83,816.0,
0.067,0.199,0.736,1632.0,
0.06,0.279,0.661,2448.0,
0.0539,0.354,0.591,3264.0,
0.048,0.42,0.531,4080.0,
0.0432,0.475,0.48,4896.0,
0.0391,0.526,0.428,5712.0,
0.0354,0.568,0.383,6528.0,
0.0315,0.618,0.349,7344.0,
0.0288,0.647,0.317,8161.0,
0.0258,0.691,0.288,8977.0,
0.0236,0.714,0.257,9793.0,
0.0216,0.747,0.234,10609.0,
0.0194,0.764,0.213,11425.0,
0.0176,0.786,0.192,12241.0,
0.0159,0.807,0.177,13057.0,
0.0147,0.82,0.161,13873.0,
0.0134,0.84,0.146,14689.0,
0.0121,0.853,0.133,15505.0,
0.0111,0.863,0.124,16321.0,
0.0103,0.878,0.112,17137.0,
0.00931,0.881,0.104,17953.0,
0.00865,0.895,0.0955,18769.0,
0.00791,0.885,0.0887,19585.0,
0.00745,0.909,0.0823,20401.0,
0.00699,0.917,0.0768,21217.0,
0.00647,0.918,0.0712,22034.0,
0.00605,0.925,0.0656,22850.0,
0.00572,0.922,0.0625,23666.0,
0.00532,0.931,0.0587,24482.0,
0.00503,0.934,0.0554,25298.0,
0.00473,0.943,0.0523,26114.0,
0.00451,0.945,0.0497,26930.0,
0.00436,0.948,0.0473,27746.0,
0.00412,0.956,0.0453,28562.0,
0.00394,0.938,0.0429,29378.0,
