A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.026
0.0707,0.148,0.782,1474.0,
0.0603,0.274,0.677,2948.0,
0.0521,0.374,0.569,4421.0,
0.0445,0.467,0.487,5895.0,
0.038,0.54,0.416,7369.0,
0.033,0.603,0.361,8843.0,
0.0283,0.671,0.311,10317.0,
0.0244,0.694,0.269,11791.0,
0.0212,0.744,0.236,13264.0,
0.0184,0.771,0.203,14738.0,
0.0159,0.803,0.179,16212.0,
0.0139,0.825,0.156,17686.0,
0.0123,0.848,0.135,19160.0,
0.0109,0.863,0.12,20634.0,
0.00963,0.874,0.107,22107.0,
0.00863,0.898,0.0956,23581.0,
0.00778,0.909,0.0848,25055.0,
0.00692,0.919,0.0763,26529.0,
0.00631,0.907,0.0687,28003.0,
0.00585,0.936,0.0631,29477.0,
0.00524,0.924,0.0575,30950.0,
0.00478,0.923,0.0533,32424.0,
0.00442,0.949,0.0487,33898.0,
