A,P,time,cat
1.001,0.0,0.0,0.043
0.885,0.116,1.312,
0.791,0.213,2.624,
0.696,0.303,3.936,
0.612,0.381,5.249,
0.547,0.449,6.561,
0.488,0.5,7.873,
0.438,0.558,9.185,
0.394,0.606,10.5,
0.345,0.642,11.81,
0.308,0.682,13.12,
0.277,0.717,14.43,
0.252,0.746,15.75,
0.224,0.768,17.06,
0.202,0.79,18.37,
0.181,0.821,19.68,
0.165,0.835,20.99,
0.145,0.85,22.31,
0.133,0.861,23.62,
0.118,0.88,24.93,
0.107,0.881,26.24,
0.0953,0.907,27.56,
0.0872,0.904,28.87,
0.0786,0.918,30.18,
0.072,0.923,31.49,
0.0662,0.931,32.8,
0.0608,0.937,34.12,
0.054,0.95,35.43,
0.0503,0.946,36.74,
0.0457,0.943,38.05,
0.0416,0.955,39.36,
0.0383,0.951,40.68,
0.0356,0.952,41.99,
0.0326,0.954,43.3,
0.0303,0.961,44.61,
0.0282,0.96,45.93,
0.0263,0.956,47.24,
0.0243,0.959,48.55,
