A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.052500000000000005
0.872,0.0375,0.0837,1.471,
0.766,0.112,0.121,2.942,
0.662,0.196,0.13,4.414,
0.58,0.281,0.131,5.885,
0.496,0.362,0.126,7.356,
0.443,0.432,0.114,8.827,
0.385,0.503,0.106,10.3,
0.335,0.556,0.0962,11.77,
0.292,0.604,0.0891,13.24,
0.255,0.661,0.0805,14.71,
0.224,0.7,0.0744,16.18,
0.195,0.724,0.0702,17.65,
0.17,0.758,0.0641,19.13,
0.151,0.787,0.0611,20.6,
0.131,0.805,0.0577,22.07,
0.115,0.825,0.055,23.54,
0.101,0.83,0.0524,25.01,
0.0886,0.86,0.0505,26.48,
0.0781,0.871,0.0494,27.95,
0.0685,0.876,0.0472,29.42,
0.0609,0.894,0.0458,30.9,
0.0528,0.904,0.0449,32.37,
0.0473,0.906,0.0435,33.84,
0.0414,0.917,0.0427,35.31,
0.0371,0.913,0.0419,36.78,
0.0328,0.918,0.0416,38.25,
0.0289,0.926,0.0409,39.72,
0.0258,0.938,0.0409,41.19,
0.0232,0.95,0.0399,42.67,
0.0206,0.938,0.0391,44.14,
0.0187,0.937,0.0393,45.61,
0.0168,0.944,0.039,47.08,
0.0153,0.946,0.039,48.55,
