A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.042
0.841,0.0441,0.103,1.798,
0.719,0.131,0.147,3.596,
0.604,0.226,0.159,5.394,
0.512,0.323,0.156,7.193,
0.434,0.412,0.144,8.991,
0.372,0.486,0.13,10.79,
0.315,0.566,0.115,12.59,
0.267,0.621,0.103,14.39,
0.224,0.669,0.093,16.18,
0.191,0.723,0.0831,17.98,
0.165,0.767,0.075,19.78,
0.138,0.788,0.0693,21.58,
0.119,0.821,0.0629,23.38,
0.101,0.834,0.059,25.17,
0.0866,0.842,0.0554,26.97,
0.0732,0.874,0.0522,28.77,
0.0627,0.882,0.0506,30.57,
0.0545,0.884,0.0482,32.37,
0.0469,0.907,0.0459,34.16,
0.0401,0.905,0.0448,35.96,
0.0343,0.911,0.0438,37.76,
0.03,0.925,0.0423,39.56,
0.0264,0.927,0.042,41.36,
0.023,0.936,0.0417,43.16,
0.0205,0.935,0.0403,44.95,
0.0178,0.934,0.0401,46.75,
0.0157,0.946,0.0399,48.55,
